0f0b8f,172.22.0.1,GET,http://localhost/admin/login,1694174754,,200
938a77,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo?white=true,1694174756,,200
9b21f4,172.22.0.1,POST,http://localhost/admin/login/login?perspective=,1694174764,,302
6ee213,172.22.0.1,GET,http://localhost/admin/,1694174765,,200
aa4498,172.22.0.1,GET,http://localhost/admin/misc/admin-css?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694174766,,200
2457f1,172.22.0.1,GET,http://localhost/js/routing?callback=fos.Router.setData,1694174766,,200
a0a845,172.22.0.1,GET,http://localhost/admin/misc/json-translations-system?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&language=en,1694174766,,200
41f159,172.22.0.1,GET,http://localhost/admin/user/get-current-user?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694174767,,200
303ff3,172.22.0.1,GET,http://localhost/admin/misc/available-languages?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6,1694174767,,200
735f04,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694174768,f01893,404
3bf151,172.22.0.1,GET,http://localhost/admin/user/get-image,1694174769,,200
f01893,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_d41d8cd98f00b204e9800998ecf8427e.js,1694174768,,404
b7c44a,172.22.0.1,GET,http://localhost/admin/misc/script-proxy?_dc=d957ec5a3ab1815048dfc4b0501fe01d4d8f7ae6&storageFile=minified_javascript_core_1f4286742b7fc74ea5f14b1f6bf357fa.js,1694174769,,200
634c46,172.22.0.1,GET,http://localhost/admin/settings/display-custom-logo,1694174769,,200
872ef6,172.22.0.1,GET,http://localhost/admin/document/tree-get-root?_dc=1694174769344&elementType=document&id=1&view=,1694174769,,200
6cba52,172.22.0.1,GET,http://localhost/admin/object/tree-get-root?_dc=1694174769351&elementType=object&id=&view=,1694174769,,200
55e962,172.22.0.1,GET,http://localhost/admin/asset/tree-get-root?_dc=1694174769350&elementType=asset&id=1&view=,1694174769,,200
fed2fa,172.22.0.1,GET,http://localhost/admin/portal/dashboard-list?_dc=1694174769352,1694174769,,200
c47839,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694174769362&lastUpdate=1694174769,1694174769,,200
269bbd,172.22.0.1,GET,http://localhost/admin/document/doc-types?_dc=1694174769369&limit=25&page=1&start=0&xaction=read,1694174770,,200
395374,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694174769370&limit=25&page=1&start=0,1694174770,,200
17b633,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694174769370&createAllowed=true&limit=25&page=1&start=0,1694174770,,200
23652c,172.22.0.1,GET,http://localhost/admin/settings/get-available-admin-languages?_dc=1694174769370&limit=25&page=1&start=0,1694174770,,200
3d2fb1,172.22.0.1,GET,http://localhost/admin/object/tree-get-children-by-id?_dc=1694174769856&limit=30&node=1&page=1&parentPath=%2F&start=0&view=,1694174770,,200
bd11af,172.22.0.1,GET,http://localhost/admin/settings/get-available-sites?_dc=1694174769370&limit=25&page=1&start=0,1694174770,,200
e8e415,172.22.0.1,GET,http://localhost/admin/index/statistics,1694174775,,200
5863e7,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694174799210&lastUpdate=1694174769,1694174799,,200
13c956,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694174829200&lastUpdate=1694174799,1694174829,,200
51dd89,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694174859202&lastUpdate=1694174829,1694174860,,200
f2954a,172.22.0.1,GET,http://localhost/admin/misc/get-available-controller-references?_dc=1694174864933&limit=25&page=1&start=0,1694174865,,200
518bc6,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694174883991&grouped=1&node=0&withId=1,1694174884,,200
9f276f,172.22.0.1,GET,http://localhost/admin/class/suggest-class-identifier?_dc=1694174885835,1694174885,,200
7e7242,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694174889200&lastUpdate=1694174859,1694174889,,200
2a74ae,172.22.0.1,POST,http://localhost/admin/class/add,1694174901,,200
119e8a,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694174901083&id=1,1694174901,,200
229959,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694174901090&grouped=1&node=0&withId=1,1694174901,,200
3c42aa,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694174901092&createAllowed=true&limit=25&page=1&start=0,1694174901,,200
bf32ee,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694174901091&limit=25&page=1&start=0,1694174901,,200
504624,172.22.0.1,GET,http://localhost/admin/,1694174902,,200
5a9e87,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694174901295&classId=1&limit=25&page=1&start=0,1694174902,,200
6344e9,172.22.0.1,GET,http://localhost/admin/class/suggest-class-identifier?_dc=1694174912766,1694174913,,200
0e3a28,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694174917125&classId=1&limit=25&page=1&start=0,1694174917,,200
273c1e,172.22.0.1,POST,http://localhost/admin/translation/add-admin-translation-keys,1694174919,,200
339a05,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694174919200&lastUpdate=1694174889,1694174919,,200
e304d3,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694174926680&id=1,1694174926,,200
85a057,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694174949196&lastUpdate=1694174919,1694174949,,200
8a5e8c,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694174979185&lastUpdate=1694174949,1694174979,,200
3e8f90,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694174985114&classId=1&limit=25&page=1&start=0,1694174985,,200
6e55cb,172.22.0.1,GET,http://localhost/admin/class/fieldcollection-tree?_dc=1694174994471&grouped=1&node=0,1694174994,,200
73e070,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175009192&lastUpdate=1694174979,1694175009,,200
652c20,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694175016367&id=1,1694175016,,200
501f5d,172.22.0.1,GET,http://localhost/admin/,1694175017,,200
960a9a,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175016733&classId=1&limit=25&page=1&start=0,1694175017,,200
02ac17,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175017977&classId=1&limit=25&page=1&start=0,1694175018,,200
626543,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694175027106&id=1,1694175027,,200
24de13,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694175034664&id=1,1694175035,,200
cf3049,172.22.0.1,GET,http://localhost/admin/class/suggest-class-identifier?_dc=1694175035291,1694175035,,200
51163f,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175035302&classId=1&limit=25&page=1&start=0,1694175035,,200
3514c5,172.22.0.1,GET,http://localhost/admin/notification/find-last-unread?_dc=1694175039195&lastUpdate=1694175009,1694175039,,200
ee8b4c,172.22.0.1,POST,http://localhost/admin/class/add,1694175049,,200
f21894,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694175049237&id=2,1694175049,,200
5873b5,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694175049255&grouped=1&node=0&withId=1,1694175049,,200
039a7b,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694175049259&limit=25&page=1&start=0,1694175049,,200
61d2cf,172.22.0.1,GET,http://localhost/admin/class/get-tree?_dc=1694175049260&createAllowed=true&limit=25&page=1&start=0,1694175049,,200
d05a36,172.22.0.1,GET,http://localhost/admin/class/get-bricks-usages?_dc=1694175049447&classId=2&limit=25&page=1&start=0,1694175049,,200
f8333f,172.22.0.1,GET,http://localhost/admin/class/get?_dc=1694175057266&id=2,1694175057,,200
